ID,Name,Photo,Nationality
184587,T. Kupisz,https://cdn.sofifa.org/players/4/19/184587.png,Poland
210700,M. Abusabaan,https://cdn.sofifa.org/players/4/19/210700.png,Saudi Arabia
214028,C. Amaya,https://cdn.sofifa.org/players/4/19/214028.png,Colombia
221964,Wu Yake,https://cdn.sofifa.org/players/4/19/221964.png,China PR
223756,M. Schulz,https://cdn.sofifa.org/players/4/19/223756.png,Germany
161804,O. Rojas,https://cdn.sofifa.org/players/4/19/161804.png,Mexico
219661,P. Jaroszyński,https://cdn.sofifa.org/players/4/19/219661.png,Poland
222477,L. Reed,https://cdn.sofifa.org/players/4/19/222477.png,England
180749,T. Elrich,https://cdn.sofifa.org/players/4/19/180749.png,Australia
209166,M. Malaeka,https://cdn.sofifa.org/players/4/19/209166.png,Saudi Arabia
214030,C. Rentería,https://cdn.sofifa.org/players/4/19/214030.png,Colombia
163342,S. Cox,https://cdn.sofifa.org/players/4/19/163342.png,Republic of Ireland
110606,A. Mannus,https://cdn.sofifa.org/players/4/19/110606.png,Northern Ireland
242958,P. Jaeckel,https://cdn.sofifa.org/players/4/19/242958.png,Germany
244238,J. Bijol,https://cdn.sofifa.org/players/4/19/244238.png,Slovenia
244750,Z. Kozulj,https://cdn.sofifa.org/players/4/19/244750.png,Bosnia Herzegovina
184334,Song Jin Hyung,https://cdn.sofifa.org/players/4/19/184334.png,Korea Republic
221711,C. Duvall,https://cdn.sofifa.org/players/4/19/221711.png,United States
231951,R. Williams,https://cdn.sofifa.org/players/4/19/231951.png,England
243983,M. Naamani,https://cdn.sofifa.org/players/4/19/243983.png,Algeria
199440,M. Gollner,https://cdn.sofifa.org/players/4/19/199440.png,Austria
205072,D. Pedersen,https://cdn.sofifa.org/players/4/19/205072.png,Denmark
224528,O. Berber,https://cdn.sofifa.org/players/4/19/224528.png,Turkey
192528,Steven Vitória,https://cdn.sofifa.org/players/4/19/192528.png,Canada
202769,B. Stokke,https://cdn.sofifa.org/players/4/19/202769.png,Norway
204817,M. Ospitalieri,https://cdn.sofifa.org/players/4/19/204817.png,Belgium
207633,J. Haugaard,https://cdn.sofifa.org/players/4/19/207633.png,Denmark
212753,S. Mauk,https://cdn.sofifa.org/players/4/19/212753.png,Australia
220433,Óscar Whalley,https://cdn.sofifa.org/players/4/19/220433.png,Spain
167697,S. O'Donnell,https://cdn.sofifa.org/players/4/19/167697.png,Republic of Ireland
244497,Marquinhos Cipriano,https://cdn.sofifa.org/players/4/19/244497.png,Brazil
205586,I. Vassell,https://cdn.sofifa.org/players/4/19/205586.png,England
213778,T. Lehne Olsen,https://cdn.sofifa.org/players/4/19/213778.png,Norway
228882,S. Pontisso,https://cdn.sofifa.org/players/4/19/228882.png,Italy
230418,Henrique Jardinel,https://cdn.sofifa.org/players/4/19/230418.png,Brazil
242194,C. Almeida,https://cdn.sofifa.org/players/4/19/242194.png,Uruguay
211987,R. Yalçın,https://cdn.sofifa.org/players/4/19/211987.png,Germany
223763,S. Jhingan,https://cdn.sofifa.org/players/4/19/223763.png,India
227859,Jeong Hyun Cheol,https://cdn.sofifa.org/players/4/19/227859.png,Korea Republic
242195,M. McKenzie,https://cdn.sofifa.org/players/4/19/242195.png,United States
183827,J. Deumeland,https://cdn.sofifa.org/players/4/19/183827.png,Germany
239380,N. Lang,https://cdn.sofifa.org/players/4/19/239380.png,Netherlands
237333,L. Verstraete,https://cdn.sofifa.org/players/4/19/237333.png,Belgium
245013,J. Jigauri,https://cdn.sofifa.org/players/4/19/245013.png,Georgia
188181,D. Moxey,https://cdn.sofifa.org/players/4/19/188181.png,England
202518,C. Wernitznig,https://cdn.sofifa.org/players/4/19/202518.png,Austria
149270,C. Valeri,https://cdn.sofifa.org/players/4/19/149270.png,Australia
219158,M. Mosquera,https://cdn.sofifa.org/players/4/19/219158.png,Colombia
239894,R. Kouamé,https://cdn.sofifa.org/players/4/19/239894.png,Mali
200471,D. Chima Chukwu,https://cdn.sofifa.org/players/4/19/200471.png,Nigeria
203287,E. Harrison,https://cdn.sofifa.org/players/4/19/203287.png,Wales
207895,T. Wendel,https://cdn.sofifa.org/players/4/19/207895.png,Germany
212247,O. Schnitzler,https://cdn.sofifa.org/players/4/19/212247.png,Germany
213271,A. Coly,https://cdn.sofifa.org/players/4/19/213271.png,Senegal
228375,M. Vera,https://cdn.sofifa.org/players/4/19/228375.png,Argentina
169495,R. De Vita,https://cdn.sofifa.org/players/4/19/169495.png,Italy
212248,F. Lohkemper,https://cdn.sofifa.org/players/4/19/212248.png,Germany
228632,M. Ajani,https://cdn.sofifa.org/players/4/19/228632.png,Germany
172568,M. Lund Nielsen,https://cdn.sofifa.org/players/4/19/172568.png,Denmark
239128,T. Mpati,https://cdn.sofifa.org/players/4/19/239128.png,Belgium
245528,Edu Espiau,https://cdn.sofifa.org/players/4/19/245528.png,Spain
200217,H. Acosta,https://cdn.sofifa.org/players/4/19/200217.png,Mexico
209177,T. Bu Haymid,https://cdn.sofifa.org/players/4/19/209177.png,Saudi Arabia
229657,D. Mikanović,https://cdn.sofifa.org/players/4/19/229657.png,Croatia
241689,R. Massimo,https://cdn.sofifa.org/players/4/19/241689.png,Germany
189721,A. Smárason,https://cdn.sofifa.org/players/4/19/189721.png,Iceland
191257,S. Brandy,https://cdn.sofifa.org/players/4/19/191257.png,Germany
210970,B. Adjei-Boateng,https://cdn.sofifa.org/players/4/19/210970.png,Ghana
215066,F. Milo,https://cdn.sofifa.org/players/4/19/215066.png,Argentina
157978,K. Cissé,https://cdn.sofifa.org/players/4/19/157978.png,Mali
229402,D. Castillo,https://cdn.sofifa.org/players/4/19/229402.png,Chile
235546,A. Krešić,https://cdn.sofifa.org/players/4/19/235546.png,Croatia
240922,Escriche,https://cdn.sofifa.org/players/4/19/240922.png,Spain
206107,E. Ataseven,https://cdn.sofifa.org/players/4/19/206107.png,Turkey
211227,M. Kopczyński,https://cdn.sofifa.org/players/4/19/211227.png,Poland
181787,Mao Jianqing,https://cdn.sofifa.org/players/4/19/181787.png,China PR
190235,J. Clarke,https://cdn.sofifa.org/players/4/19/190235.png,England
205596,J. Husband,https://cdn.sofifa.org/players/4/19/205596.png,England
191260,A. Al Zori,https://cdn.sofifa.org/players/4/19/191260.png,Saudi Arabia
194076,Airam,https://cdn.sofifa.org/players/4/19/194076.png,Spain
200989,M. Schulze Niehues,https://cdn.sofifa.org/players/4/19/200989.png,Germany
246045,P. De la Vega,https://cdn.sofifa.org/players/4/19/246045.png,Argentina
207646,P. Sweeney,https://cdn.sofifa.org/players/4/19/207646.png,Republic of Ireland
207902,P. Tuszyński,https://cdn.sofifa.org/players/4/19/207902.png,Poland
214046,J. Mosquera,https://cdn.sofifa.org/players/4/19/214046.png,Colombia
223007,M. Coppolaro,https://cdn.sofifa.org/players/4/19/223007.png,Italy
228639,R. Mmaee,https://cdn.sofifa.org/players/4/19/228639.png,Belgium
232991,S. Inagaki,https://cdn.sofifa.org/players/4/19/232991.png,Japan
243743,F. Viteritti,https://cdn.sofifa.org/players/4/19/243743.png,Germany
207904,M. Mak,https://cdn.sofifa.org/players/4/19/207904.png,Poland
208417,Bae Il Hwan,https://cdn.sofifa.org/players/4/19/208417.png,Korea Republic
212513,H. Adelakun,https://cdn.sofifa.org/players/4/19/212513.png,England
223265,M. Devlin,https://cdn.sofifa.org/players/4/19/223265.png,Scotland
232225,J. Serra,https://cdn.sofifa.org/players/4/19/232225.png,Germany
170785,G. Faivre,https://cdn.sofifa.org/players/4/19/170785.png,Switzerland
202787,K. Ellis,https://cdn.sofifa.org/players/4/19/202787.png,United States
165667,L. Janoszka,https://cdn.sofifa.org/players/4/19/165667.png,Poland
245795,P. Azango,https://cdn.sofifa.org/players/4/19/245795.png,Nigeria
204324,M. Kennedy,https://cdn.sofifa.org/players/4/19/204324.png,Scotland
208676,N. Fitzgerald,https://cdn.sofifa.org/players/4/19/208676.png,Australia
231972,M. Kudo,https://cdn.sofifa.org/players/4/19/231972.png,Japan
237348,N. Busch Thor,https://cdn.sofifa.org/players/4/19/237348.png,Sweden
202533,M. Harriman,https://cdn.sofifa.org/players/4/19/202533.png,Republic of Ireland
228645,L. Görtler,https://cdn.sofifa.org/players/4/19/228645.png,Germany
243237,L. Pellegrini,https://cdn.sofifa.org/players/4/19/243237.png,Italy
202534,K. Larsen,https://cdn.sofifa.org/players/4/19/202534.png,Norway
137510,A. Kruiswijk,https://cdn.sofifa.org/players/4/19/137510.png,Netherlands
157734,A. Jaakkola,https://cdn.sofifa.org/players/4/19/157734.png,Finland
233510,T. Chong,https://cdn.sofifa.org/players/4/19/233510.png,Netherlands
245030,P. Alvarenga,https://cdn.sofifa.org/players/4/19/245030.png,Paraguay
189734,M. Pascali,https://cdn.sofifa.org/players/4/19/189734.png,Italy
138279,L. Dyer,https://cdn.sofifa.org/players/4/19/138279.png,England
203815,P. Delecroix,https://cdn.sofifa.org/players/4/19/203815.png,France
203048,J. Riley,https://cdn.sofifa.org/players/4/19/203048.png,England
211240,J. López,https://cdn.sofifa.org/players/4/19/211240.png,Algeria
227880,C. Stokes,https://cdn.sofifa.org/players/4/19/227880.png,England
231976,J. Campbell,https://cdn.sofifa.org/players/4/19/231976.png,United States
244008,Marcão,https://cdn.sofifa.org/players/4/19/244008.png,Brazil
244520,D. Mungo,https://cdn.sofifa.org/players/4/19/244520.png,Italy
188968,G. Marinelli,https://cdn.sofifa.org/players/4/19/188968.png,Argentina
209961,G. Wegkamp,https://cdn.sofifa.org/players/4/19/209961.png,Germany
224297,A. Gersbach,https://cdn.sofifa.org/players/4/19/224297.png,Australia
236585,You Ju An,https://cdn.sofifa.org/players/4/19/236585.png,Korea Republic
107305,M. Tacalfred,https://cdn.sofifa.org/players/4/19/107305.png,France
244521,I. Durmuş,https://cdn.sofifa.org/players/4/19/244521.png,Turkey
246057,J. Méndez,https://cdn.sofifa.org/players/4/19/246057.png,Ecuador
214314,A. Otero,https://cdn.sofifa.org/players/4/19/214314.png,Colombia
236586,Kim Jin Ya,https://cdn.sofifa.org/players/4/19/236586.png,Korea Republic
186922,D. Christensen,https://cdn.sofifa.org/players/4/19/186922.png,Denmark
206635,N. DeLeon,https://cdn.sofifa.org/players/4/19/206635.png,United States
207659,L. Grozurek,https://cdn.sofifa.org/players/4/19/207659.png,Austria
214315,L. Narváez,https://cdn.sofifa.org/players/4/19/214315.png,Colombia
170027,R. McArdle,https://cdn.sofifa.org/players/4/19/170027.png,Northern Ireland
236843,J. Pérez,https://cdn.sofifa.org/players/4/19/236843.png,United States
239403,Loureiro,https://cdn.sofifa.org/players/4/19/239403.png,Spain
244523,Javi Hernández,https://cdn.sofifa.org/players/4/19/244523.png,Spain
197932,K. Appiah,https://cdn.sofifa.org/players/4/19/197932.png,Ghana
205868,R. Kirilov,https://cdn.sofifa.org/players/4/19/205868.png,Bulgaria
224300,H. Matynia,https://cdn.sofifa.org/players/4/19/224300.png,Poland
243756,Fran Gámez,https://cdn.sofifa.org/players/4/19/243756.png,Spain
209965,O. Ademi,https://cdn.sofifa.org/players/4/19/209965.png,Switzerland
152621,J. Bjørdal,https://cdn.sofifa.org/players/4/19/152621.png,Norway
183597,A. Stolz,https://cdn.sofifa.org/players/4/19/183597.png,Germany
205870,Borja García,https://cdn.sofifa.org/players/4/19/205870.png,Spain
219950,N. Sonko Sundberg,https://cdn.sofifa.org/players/4/19/219950.png,Sweden
224046,T. Božić,https://cdn.sofifa.org/players/4/19/224046.png,Croatia
238126,Guridi,https://cdn.sofifa.org/players/4/19/238126.png,Spain
240942,Fabio González,https://cdn.sofifa.org/players/4/19/240942.png,Spain
190254,W. Thomas,https://cdn.sofifa.org/players/4/19/190254.png,England
241967,M. Costly,https://cdn.sofifa.org/players/4/19/241967.png,Germany
223792,T. Knoflach,https://cdn.sofifa.org/players/4/19/223792.png,Austria
225072,Z. Vyner,https://cdn.sofifa.org/players/4/19/225072.png,England
233520,B. Atik,https://cdn.sofifa.org/players/4/19/233520.png,Turkey
235568,L. Goujon,https://cdn.sofifa.org/players/4/19/235568.png,France
213553,M. Ferrier,https://cdn.sofifa.org/players/4/19/213553.png,England
214065,H. Salinas,https://cdn.sofifa.org/players/4/19/214065.png,Chile
232753,K. Nakamachi,https://cdn.sofifa.org/players/4/19/232753.png,Japan
243249,J. Ekkelenkamp,https://cdn.sofifa.org/players/4/19/243249.png,Netherlands
246065,L. Haquin,https://cdn.sofifa.org/players/4/19/246065.png,Bolivia
193073,L. Legge,https://cdn.sofifa.org/players/4/19/193073.png,England
197170,K. Harris,https://cdn.sofifa.org/players/4/19/197170.png,England
214578,S. Avellaneda,https://cdn.sofifa.org/players/4/19/214578.png,Colombia
236850,F. Ávila,https://cdn.sofifa.org/players/4/19/236850.png,Colombia
181298,M. Almebäck,https://cdn.sofifa.org/players/4/19/181298.png,Sweden
225075,J. Günther-Schmidt,https://cdn.sofifa.org/players/4/19/225075.png,Germany
231219,B. Rivero,https://cdn.sofifa.org/players/4/19/231219.png,Argentina
242739,L. Argudo,https://cdn.sofifa.org/players/4/19/242739.png,United States
183347,J. Leutwiler,https://cdn.sofifa.org/players/4/19/183347.png,Canada
214836,J. Ortiz,https://cdn.sofifa.org/players/4/19/214836.png,Chile
238900,E. Demirović,https://cdn.sofifa.org/players/4/19/238900.png,Bosnia Herzegovina
242228,H. Petryk,https://cdn.sofifa.org/players/4/19/242228.png,Uruguay
189492,S. O'Keefe,https://cdn.sofifa.org/players/4/19/189492.png,England
221493,Woo Ju Sung,https://cdn.sofifa.org/players/4/19/221493.png,Korea Republic
244789,A. Čermák,https://cdn.sofifa.org/players/4/19/244789.png,Czech Republic
189237,E. Schreiner,https://cdn.sofifa.org/players/4/19/189237.png,Austria
240694,A. Ba,https://cdn.sofifa.org/players/4/19/240694.png,France
244790,U. Moses Ekpai,https://cdn.sofifa.org/players/4/19/244790.png,Nigeria
184630,L. Daniels,https://cdn.sofifa.org/players/4/19/184630.png,England
201527,R. Laursen,https://cdn.sofifa.org/players/4/19/201527.png,Denmark
228151,J. Cullen,https://cdn.sofifa.org/players/4/19/228151.png,Republic of Ireland
229175,N. Kijewski,https://cdn.sofifa.org/players/4/19/229175.png,Germany
237368,B. Passi,https://cdn.sofifa.org/players/4/19/237368.png,France
239928,T. Müller,https://cdn.sofifa.org/players/4/19/239928.png,Germany
244792,R. Procházka,https://cdn.sofifa.org/players/4/19/244792.png,Slovakia
211001,Alex Vallejo,https://cdn.sofifa.org/players/4/19/211001.png,Spain
219449,M. Pepić,https://cdn.sofifa.org/players/4/19/219449.png,Montenegro
234553,Matheus Jesus,https://cdn.sofifa.org/players/4/19/234553.png,Brazil
239417,M. Gebers,https://cdn.sofifa.org/players/4/19/239417.png,Germany
187193,E. Pimentel,https://cdn.sofifa.org/players/4/19/187193.png,Mexico
224570,A. Jackson-Hamel,https://cdn.sofifa.org/players/4/19/224570.png,Canada
230458,Paulito Zanon,https://cdn.sofifa.org/players/4/19/230458.png,Brazil
232250,L. Amos,https://cdn.sofifa.org/players/4/19/232250.png,England
242490,S. Gomez,https://cdn.sofifa.org/players/4/19/242490.png,Colombia
204091,Omar Santana,https://cdn.sofifa.org/players/4/19/204091.png,Spain
206139,Y. M'Bone,https://cdn.sofifa.org/players/4/19/206139.png,Cameroon
210747,Salva Ruíz,https://cdn.sofifa.org/players/4/19/210747.png,Spain
214587,J. Deschamps,https://cdn.sofifa.org/players/4/19/214587.png,Chile
241467,F. Feuillassier,https://cdn.sofifa.org/players/4/19/241467.png,Argentina
181307,P. Haglund,https://cdn.sofifa.org/players/4/19/181307.png,Sweden
192315,Henrique,https://cdn.sofifa.org/players/4/19/192315.png,Brazil
204860,K. Hemmings,https://cdn.sofifa.org/players/4/19/204860.png,England
214588,P. Jerez,https://cdn.sofifa.org/players/4/19/214588.png,Chile
231484,W. Ponce,https://cdn.sofifa.org/players/4/19/231484.png,Chile
237116,K. Ford,https://cdn.sofifa.org/players/4/19/237116.png,United States
182844,R. Grzyb,https://cdn.sofifa.org/players/4/19/182844.png,Poland
186172,G. Gunning,https://cdn.sofifa.org/players/4/19/186172.png,Republic of Ireland
204349,I. Šehić,https://cdn.sofifa.org/players/4/19/204349.png,Bosnia Herzegovina
206653,B. Potts,https://cdn.sofifa.org/players/4/19/206653.png,England
17725,A. Hughes,https://cdn.sofifa.org/players/4/19/17725.png,Northern Ireland
192317,J. Steer,https://cdn.sofifa.org/players/4/19/192317.png,England
208958,K. Sharahili,https://cdn.sofifa.org/players/4/19/208958.png,Saudi Arabia
221502,J. Hamilton,https://cdn.sofifa.org/players/4/19/221502.png,Canada
200255,J. Reimerink,https://cdn.sofifa.org/players/4/19/200255.png,Netherlands
205887,C. Woodrow,https://cdn.sofifa.org/players/4/19/205887.png,England
226879,L. Escalante,https://cdn.sofifa.org/players/4/19/226879.png,Colombia
231743,K. Davis,https://cdn.sofifa.org/players/4/19/231743.png,England
229440,V. Morales,https://cdn.sofifa.org/players/4/19/229440.png,Chile
231488,M. Omoh,https://cdn.sofifa.org/players/4/19/231488.png,Nigeria
239936,N. Guerra,https://cdn.sofifa.org/players/4/19/239936.png,Chile
193344,P. Schürpf,https://cdn.sofifa.org/players/4/19/193344.png,Switzerland
165185,C. Davies,https://cdn.sofifa.org/players/4/19/165185.png,Wales
231489,A. Keita,https://cdn.sofifa.org/players/4/19/231489.png,Guinea
243521,I. Erquiaga,https://cdn.sofifa.org/players/4/19/243521.png,Argentina
213314,Ham Seok Min,https://cdn.sofifa.org/players/4/19/213314.png,Korea Republic
219458,D. Wheeler,https://cdn.sofifa.org/players/4/19/219458.png,England
199491,Fran García,https://cdn.sofifa.org/players/4/19/199491.png,Spain
216387,S. Sané,https://cdn.sofifa.org/players/4/19/216387.png,Germany
232003,M. Solís,https://cdn.sofifa.org/players/4/19/232003.png,Colombia
237635,F. Pick,https://cdn.sofifa.org/players/4/19/237635.png,Germany
244547,D. Merelli,https://cdn.sofifa.org/players/4/19/244547.png,Italy
217156,Zhang Lie,https://cdn.sofifa.org/players/4/19/217156.png,China PR
226628,E. Šipović,https://cdn.sofifa.org/players/4/19/226628.png,Bosnia Herzegovina
202053,R. Miyaichi,https://cdn.sofifa.org/players/4/19/202053.png,Japan
203845,L. Burnet,https://cdn.sofifa.org/players/4/19/203845.png,Netherlands
204101,C. Bickel,https://cdn.sofifa.org/players/4/19/204101.png,Germany
227909,J. McCarthy,https://cdn.sofifa.org/players/4/19/227909.png,United States
237893,T. Dekker,https://cdn.sofifa.org/players/4/19/237893.png,Netherlands
240453,S. Niakaté,https://cdn.sofifa.org/players/4/19/240453.png,France
244037,D. Marcandella,https://cdn.sofifa.org/players/4/19/244037.png,Italy
180293,Park Won Jae,https://cdn.sofifa.org/players/4/19/180293.png,Korea Republic
224070,N. Ioannidis,https://cdn.sofifa.org/players/4/19/224070.png,Greece
239686,A. Barylla,https://cdn.sofifa.org/players/4/19/239686.png,Germany
245062,J. González,https://cdn.sofifa.org/players/4/19/245062.png,Paraguay
188230,G. Treand,https://cdn.sofifa.org/players/4/19/188230.png,France
221511,E. Markkanen,https://cdn.sofifa.org/players/4/19/221511.png,Finland
163143,A. McCormack,https://cdn.sofifa.org/players/4/19/163143.png,Republic of Ireland
230983,M. Firenze,https://cdn.sofifa.org/players/4/19/230983.png,Italy
239431,I. Maela,https://cdn.sofifa.org/players/4/19/239431.png,South Africa
243015,L. Romo,https://cdn.sofifa.org/players/4/19/243015.png,Mexico
217160,Peng Xinli,https://cdn.sofifa.org/players/4/19/217160.png,China PR
221768,J. Zwischenbrugger,https://cdn.sofifa.org/players/4/19/221768.png,Austria
